Salinity,t(oC),P (dbars),Total P (mmol/kgSW),Total Si (mmol/kgSW),Total NH3 (mmol/kgSW),Total H2S (mmol/kgSW),t(oC),P (dbars),TA (mmol/kgSW),TCO2 (mmol/kgSW),pH        (Chosen Scale),fCO2 (matm),pCO2 (matm),Clear DATA  <----,DO NOT MODIFY...THE PROGRAM WILL DO IT!,,,Salinity,t(oC) in,P (dbars) in,Total P (mmol/kgSW),Total Si (mmol/kgSW),Total NH3 (mmol/kgSW),Total H2S (mmol/kgSW),TA in (mmol/kgSW),TCO2 in (mmol/kgSW),pH in,fCO2 in (matm),pCO2 in (matm),HCO3 in (mmol/kgSW),CO3 in (mmol/kgSW),CO2 in (mmol/kgSW),B Alk in (mmol/kgSW),OH in (mmol/kgSW),P Alk in (mmol/kgSW),Si Alk in (mmol/kgSW) ,NH4 Alk in (mmol/kgSW),H2S Alk in (mmol/kgSW) ,Revelle in,WCa in,WAr in,xCO2 in (dry at 1 atm) (ppm),,t(oC) out,P (dbars) out,pH out,fCO2 out (matm),pCO2 out (matm),HCO3 out (mmol/kgSW),CO3 out (mmol/kgSW),CO2 out (mmol/kgSW),B Alk out (mmol/kgSW),OH out (mmol/kgSW),P Alk out (mmol/kgSW),Si Alk out (mmol/kgSW) ,NH4 Alk out (mmol/kgSW),H2S Alk out (mmol/kgSW) ,Revelle out,WCa out,WAr out,xCO2 out (dry at 1 atm) (ppm),,SubFlag,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15.600,15.30,0,0,0,258,0,15.6,0,2156,4562.30,,,,,,,,15.60000038,15.30000019,0,0,0,258,0,2156.0,4562.30,6.00,58175.42,58385.46,2154.76,0.94,2406.60,0.27,0.02,0.00,0.00,0.07,0.00,1.894,0.03,0.01,59394.9,,15.60000038,0,5.997,58714.0,58925.2,2154.8,0.9,2406.6,0.3,0.0,0.0,0.0,0.1,0.0,1.894,0.03,0.02,59964.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17.000,23.40,0,0,0,254,0,17,0,4408,24624.72,,,,,,,,17,23.39999962,0,0,0,254,0,4408.0,24624.72,5.30,621459.78,623487.65,4411.81,0.55,20212.36,0.07,0.01,0.00,0.00,0.03,0.00,1.218,0.02,0.01,641530.1,,17,0,5.359,518488.8,520320.9,4411.3,0.5,20212.9,0.1,0.0,0.0,0.0,0.0,0.0,1.218,0.01,0.01,530360.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.700,29.70,0,0,0,339,0,27.7,0,2373,2877.52,,,,,,,,27.70000076,29.70000076,0,0,0,339,0,2373.0,2877.52,6.50,19633.58,19692.94,2353.48,7.97,516.07,2.75,0.25,0.00,0.00,0.90,0.00,5.447,0.21,0.14,20524.8,,27.70000076,0,6.516,18702.8,18760.7,2354.2,7.7,515.6,2.7,0.2,0.0,0.0,0.8,0.0,5.456,0.20,0.13,19463.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.300,6.90,0,0,0,0,184,23.3,0,746,175370.47,,,,,,,,23.29999924,6.900000095,0,0,0,0,184,746.0,175370.47,3.80,3342821.84,3356275.56,904.31,0.00,174466.16,0.00,0.00,0.00,0.00,0.00,0.17,1.004,0.00,0.00,3389102.6,,23.29999924,0,3.661,5528746.4,5546809.1,964.0,0.0,174406.4,0.0,0.0,0.0,0.0,0.0,0.2,1.004,0.00,0.00,5705767.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5.100,6.00,0,0,0,0,345,5.1,0,2751,316208.24,,,,,,,,5.099999905,6,0,0,0,0,345,2751.0,316208.24,4.20,5227550.98,5248841.76,2813.56,0.01,313394.67,0.00,0.00,0.00,0.00,0.00,0.51,1.009,0.00,0.00,5297547.0,,5.099999905,0,4.211,5059230.1,5080082.1,2812.0,0.0,313396.2,0.0,0.0,0.0,0.0,0.0,0.5,1.009,0.00,0.00,5124340.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23.000,12.80,0,0,0,0,253,23,0,2599,57446.45,,,,,,,,23,12.80000019,0,0,0,0,253,2599.0,57446.45,4.70,1277698.87,1282461.52,2616.47,0.07,54829.92,0.02,0.00,0.00,0.00,0.00,2.33,1.047,0.00,0.00,1301188.9,,23,0,4.602,1721420.5,1727065.3,2621.1,0.1,54825.3,0.0,0.0,0.0,0.0,0.0,2.7,1.047,0.00,0.00,1775652.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,5.9,0,0,0,0,128,14,0,2726,1323.70,,,,,,,,14,5.900000095,0,0,0,0,128,2726.0,1323.70,10.10,0.58,0.59,287.22,1036.45,0.03,160.51,77.45,0.00,0.00,0.00,127.92,14.383,27.45,15.76,0.6,,14,0,9.907,1.1,1.1,316.5,1007.2,0.0,157.8,109.5,0.0,0.0,0.0,127.9,12.251,27.32,15.91,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.3,12.3,0,0,0,0,147,22.3,0,314,4711.92,,,,,,,,22.29999924,12.30000019,0,0,0,0,147,314.0,4711.92,4.90,100218.78,100594.75,324.45,0.01,4387.45,0.03,0.00,0.00,0.00,0.00,2.08,1.070,0.00,0.00,102016.1,,22.29999924,0,4.806,134606.9,135052.1,327.1,0.0,4384.8,0.0,0.0,0.0,0.0,0.0,2.4,1.070,0.00,0.00,138690.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,11.2,0,0,0,0,77,8,0,780,344.71,,,,,,,,8,11.19999981,0,0,0,0,77,780.0,344.71,9.80,0.57,0.57,122.89,221.80,0.03,85.10,51.51,0.00,0.00,0.00,76.91,7.504,6.22,3.47,0.6,,8,0,9.881,0.4,0.4,118.2,226.5,0.0,86.2,45.7,0.0,0.0,0.0,76.9,8.011,6.26,3.47,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,14.8,0,0,0,0,269,16,0,1092,1012.39,,,,,,,,16,14.80000019,0,0,0,0,269,1092.0,1012.39,7.00,2426.44,2435.26,906.74,3.94,101.71,2.68,0.16,0.00,0.00,0.00,174.65,6.150,0.11,0.06,2476.0,,16,0,6.984,2535.7,2544.7,906.0,4.0,102.4,2.7,0.2,0.0,0.0,0.0,175.3,6.127,0.11,0.06,2590.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.7,17.3,0,0,0,0,235,4.7,0,2132,20226.07,,,,,,,,4.699999809,17.29999924,0,0,0,0,235,2132.0,20226.07,5.20,437590.39,439130.78,2132.70,0.11,18093.26,0.01,0.00,0.00,0.00,0.00,5.38,1.117,0.00,0.00,447828.5,,4.699999809,0,5.338,287154.9,288344.7,2132.1,0.1,18093.9,0.0,0.0,0.0,0.0,0.0,4.3,1.117,0.00,0.00,290787.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27.3,8.2,0,0,0,0,137,27.3,0,1057,408.70,,,,,,,,27.29999924,8.199999809,0,0,0,0,137,1057.0,408.70,9.40,1.71,1.71,187.31,221.30,0.08,263.50,26.92,0.00,0.00,0.00,136.65,6.186,5.49,3.41,1.7,,27.29999924,0,9.015,5.1,5.2,203.8,204.7,0.1,240.4,66.8,0.0,0.0,0.0,136.6,4.842,5.27,3.42,5.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.5,23,0,0,0,0,173,1.5,0,4660,4299.30,,,,,,,,1.5,23,0,0,0,0,173,4660.0,4299.30,8.20,922.12,925.14,4042.90,223.50,32.90,2.22,2.18,0.00,0.00,0.00,165.70,19.087,5.67,3.29,951.5,,1.5,0,8.550,346.5,348.0,4056.9,217.3,25.1,2.8,0.7,0.0,0.0,0.0,165.0,20.186,4.73,2.63,350.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22.600,5.10,0,0,0,0,119,22.6,0,1592,508.81,,,,,,,,22.60000038,5.099999905,0,0,0,0,119,1592.0,508.81,10.50,0.03,0.03,40.66,468.15,0.00,272.14,223.93,0.00,0.00,0.00,118.97,7.973,11.86,7.17,0.0,,22.60000038,0,9.860,0.3,0.3,82.3,426.5,0.0,260.8,276.9,0.0,0.0,0.0,118.9,5.722,11.21,7.02,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
